Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-3.3868e-08, device='cuda:0')
Epoch 127
Average batch original loss after noise: 0.642112
Average KL loss: 0.841916
Average total loss: 1.484027
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(4.6889e-09, device='cuda:0')
Epoch 128
Average batch original loss after noise: 0.650652
Average KL loss: 0.841906
Average total loss: 1.492558
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-2.8182e-09, device='cuda:0')
Epoch 129
Average batch original loss after noise: 0.645125
Average KL loss: 0.841890
Average total loss: 1.487015
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-2.1909e-08, device='cuda:0')
Epoch 130
Average batch original loss after noise: 0.645998
Average KL loss: 0.841876
Average total loss: 1.487874
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.9922e-08, device='cuda:0')
Epoch 131
Average batch original loss after noise: 0.642823
Average KL loss: 0.841862
Average total loss: 1.484685
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.1451e-08, device='cuda:0')
Epoch 132
Average batch original loss after noise: 0.627740
Average KL loss: 0.841844
Average total loss: 1.469584
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(5.1171e-09, device='cuda:0')
Epoch 133
Average batch original loss after noise: 0.626876
Average KL loss: 0.841826
Average total loss: 1.468702
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-9.0167e-08, device='cuda:0')
Epoch 134
Average batch original loss after noise: 0.645401
Average KL loss: 0.841810
Average total loss: 1.487211
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(9.1979e-09, device='cuda:0')
Epoch 135
Average batch original loss after noise: 0.622563
Average KL loss: 0.841793
Average total loss: 1.464355
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-2.1944e-08, device='cuda:0')
Epoch 136
Average batch original loss after noise: 0.642572
Average KL loss: 0.841784
Average total loss: 1.484355
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-3.8095e-09, device='cuda:0')
Epoch 137
Average batch original loss after noise: 0.633187
Average KL loss: 0.841782
Average total loss: 1.474969
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.2039e-08, device='cuda:0')
Epoch 138
Average batch original loss after noise: 0.650570
Average KL loss: 0.841780
Average total loss: 1.492351
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(1.9141e-08, device='cuda:0')
Epoch 139
Average batch original loss after noise: 0.641728
Average KL loss: 0.841779
Average total loss: 1.483506
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(4.1043e-09, device='cuda:0')
Epoch 140
Average batch original loss after noise: 0.632037
Average KL loss: 0.841777
Average total loss: 1.473814
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(3.6303e-10, device='cuda:0')
Epoch 141
Average batch original loss after noise: 0.643797
Average KL loss: 0.841776
Average total loss: 1.485572
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-6.0913e-09, device='cuda:0')
Epoch 142
Average batch original loss after noise: 0.633919
Average KL loss: 0.841774
Average total loss: 1.475692
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.9185e-08, device='cuda:0')
Epoch 143
Average batch original loss after noise: 0.632091
Average KL loss: 0.841772
Average total loss: 1.473862
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(3.6501e-09, device='cuda:0')
Epoch 144
Average batch original loss after noise: 0.637411
Average KL loss: 0.841770
Average total loss: 1.479181
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.1361e-08, device='cuda:0')
Epoch 145
Average batch original loss after noise: 0.641769
Average KL loss: 0.841768
Average total loss: 1.483537
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.2815e-08, device='cuda:0')
 Percentile value: 8.112678528959805e-08
Non-zero model percentage: 5.497567176818848%, Non-zero mask percentage: 5.497567176818848%

--- Pruning Level [13/24]: ---
conv1.weight         | nonzeros =     584 /    1728             ( 33.80%) | total_pruned =    1144 | shape = torch.Size([64, 3, 3, 3])
conv1.bias           | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
bn1.weight           | nonzeros =      62 /      64             ( 96.88%) | total_pruned =       2 | shape = torch.Size([64])
bn1.bias             | nonzeros =      23 /      64             ( 35.94%) | total_pruned =      41 | shape = torch.Size([64])
layer1.0.conv1.weight | nonzeros =     920 /   36864             (  2.50%) | total_pruned =   35944 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn1.weight  | nonzeros =      63 /      64             ( 98.44%) | total_pruned =       1 | shape = torch.Size([64])
layer1.0.bn1.bias    | nonzeros =      10 /      64             ( 15.62%) | total_pruned =      54 | shape = torch.Size([64])
layer1.0.conv2.weight | nonzeros =    1165 /   36864             (  3.16%) | total_pruned =   35699 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn2.bias    | nonzeros =      10 /      64             ( 15.62%) | total_pruned =      54 | shape = torch.Size([64])
layer1.1.conv1.weight | nonzeros =     970 /   36864             (  2.63%) | total_pruned =   35894 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn1.weight  | nonzeros =      60 /      64             ( 93.75%) | total_pruned =       4 | shape = torch.Size([64])
layer1.1.bn1.bias    | nonzeros =      28 /      64             ( 43.75%) | total_pruned =      36 | shape = torch.Size([64])
layer1.1.conv2.weight | nonzeros =     990 /   36864             (  2.69%) | total_pruned =   35874 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn2.bias    | nonzeros =      11 /      64             ( 17.19%) | total_pruned =      53 | shape = torch.Size([64])
layer2.0.conv1.weight | nonzeros =    1732 /   73728             (  2.35%) | total_pruned =   71996 | shape = torch.Size([128, 64, 3, 3])
layer2.0.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn1.bias    | nonzeros =       4 /     128             (  3.12%) | total_pruned =     124 | shape = torch.Size([128])
layer2.0.conv2.weight | nonzeros =    2460 /  147456             (  1.67%) | total_pruned =  144996 | shape = torch.Size([128, 128, 3, 3])
layer2.0.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn2.bias    | nonzeros =       9 /     128             (  7.03%) | total_pruned =     119 | shape = torch.Size([128])
layer2.0.shortcut.0.weight | nonzeros =     781 /    8192             (  9.53%) | total_pruned =    7411 | shape = torch.Size([128, 64, 1, 1])
layer2.0.shortcut.0.bias | nonzeros =       1 /     128             (  0.78%) | total_pruned =     127 | shape = torch.Size([128])
layer2.0.shortcut.1.weight | nonzeros =     118 /     128             ( 92.19%) | total_pruned =      10 | shape = torch.Size([128])
layer2.0.shortcut.1.bias | nonzeros =       8 /     128             (  6.25%) | total_pruned =     120 | shape = torch.Size([128])
layer2.1.conv1.weight | nonzeros =    2188 /  147456             (  1.48%) | total_pruned =  145268 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv1.bias  | nonzeros =       2 /     128             (  1.56%) | total_pruned =     126 | shape = torch.Size([128])
layer2.1.bn1.weight  | nonzeros =     110 /     128             ( 85.94%) | total_pruned =      18 | shape = torch.Size([128])
layer2.1.bn1.bias    | nonzeros =       9 /     128             (  7.03%) | total_pruned =     119 | shape = torch.Size([128])
layer2.1.conv2.weight | nonzeros =    2268 /  147456             (  1.54%) | total_pruned =  145188 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn2.weight  | nonzeros =     116 /     128             ( 90.62%) | total_pruned =      12 | shape = torch.Size([128])
layer2.1.bn2.bias    | nonzeros =       6 /     128             (  4.69%) | total_pruned =     122 | shape = torch.Size([128])
layer3.0.conv1.weight | nonzeros =    4440 /  294912             (  1.51%) | total_pruned =  290472 | shape = torch.Size([256, 128, 3, 3])
layer3.0.conv1.bias  | nonzeros =       2 /     256             (  0.78%) | total_pruned =     254 | shape = torch.Size([256])
layer3.0.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn1.bias    | nonzeros =      30 /     256             ( 11.72%) | total_pruned =     226 | shape = torch.Size([256])
layer3.0.conv2.weight | nonzeros =    6435 /  589824             (  1.09%) | total_pruned =  583389 | shape = torch.Size([256, 256, 3, 3])
layer3.0.conv2.bias  | nonzeros =       1 /     256             (  0.39%) | total_pruned =     255 | shape = torch.Size([256])
layer3.0.bn2.weight  | nonzeros =     254 /     256             ( 99.22%) | total_pruned =       2 | shape = torch.Size([256])
layer3.0.bn2.bias    | nonzeros =      31 /     256             ( 12.11%) | total_pruned =     225 | shape = torch.Size([256])
layer3.0.shortcut.0.weight | nonzeros =    1382 /   32768             (  4.22%) | total_pruned =   31386 | shape = torch.Size([256, 128, 1, 1])
layer3.0.shortcut.0.bias | nonzeros =       2 /     256             (  0.78%) | total_pruned =     254 | shape = torch.Size([256])
layer3.0.shortcut.1.weight | nonzeros =     233 /     256             ( 91.02%) | total_pruned =      23 | shape = torch.Size([256])
layer3.0.shortcut.1.bias | nonzeros =      33 /     256             ( 12.89%) | total_pruned =     223 | shape = torch.Size([256])
layer3.1.conv1.weight | nonzeros =   31427 /  589824             (  5.33%) | total_pruned =  558397 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv1.bias  | nonzeros =      21 /     256             (  8.20%) | total_pruned =     235 | shape = torch.Size([256])
layer3.1.bn1.weight  | nonzeros =     190 /     256             ( 74.22%) | total_pruned =      66 | shape = torch.Size([256])
layer3.1.bn1.bias    | nonzeros =      23 /     256             (  8.98%) | total_pruned =     233 | shape = torch.Size([256])
layer3.1.conv2.weight | nonzeros =   30401 /  589824             (  5.15%) | total_pruned =  559423 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv2.bias  | nonzeros =       8 /     256             (  3.12%) | total_pruned =     248 | shape = torch.Size([256])
layer3.1.bn2.weight  | nonzeros =     218 /     256             ( 85.16%) | total_pruned =      38 | shape = torch.Size([256])
layer3.1.bn2.bias    | nonzeros =       7 /     256             (  2.73%) | total_pruned =     249 | shape = torch.Size([256])
layer4.0.conv1.weight | nonzeros =   13915 / 1179648             (  1.18%) | total_pruned = 1165733 | shape = torch.Size([512, 256, 3, 3])
layer4.0.conv1.bias  | nonzeros =      10 /     512             (  1.95%) | total_pruned =     502 | shape = torch.Size([512])
layer4.0.bn1.weight  | nonzeros =     501 /     512             ( 97.85%) | total_pruned =      11 | shape = torch.Size([512])
layer4.0.bn1.bias    | nonzeros =      53 /     512             ( 10.35%) | total_pruned =     459 | shape = torch.Size([512])
layer4.0.conv2.weight | nonzeros =   37316 / 2359296             (  1.58%) | total_pruned = 2321980 | shape = torch.Size([512, 512, 3, 3])
layer4.0.conv2.bias  | nonzeros =      12 /     512             (  2.34%) | total_pruned =     500 | shape = torch.Size([512])
layer4.0.bn2.weight  | nonzeros =     459 /     512             ( 89.65%) | total_pruned =      53 | shape = torch.Size([512])
layer4.0.bn2.bias    | nonzeros =      86 /     512             ( 16.80%) | total_pruned =     426 | shape = torch.Size([512])
layer4.0.shortcut.0.weight | nonzeros =    2995 /  131072             (  2.29%) | total_pruned =  128077 | shape = torch.Size([512, 256, 1, 1])
layer4.0.shortcut.0.bias | nonzeros =      37 /     512             (  7.23%) | total_pruned =     475 | shape = torch.Size([512])
layer4.0.shortcut.1.weight | nonzeros =     232 /     512             ( 45.31%) | total_pruned =     280 | shape = torch.Size([512])
layer4.0.shortcut.1.bias | nonzeros =      89 /     512             ( 17.38%) | total_pruned =     423 | shape = torch.Size([512])
layer4.1.conv1.weight | nonzeros =  190504 / 2359296             (  8.07%) | total_pruned = 2168792 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv1.bias  | nonzeros =      49 /     512             (  9.57%) | total_pruned =     463 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     292 /     512             ( 57.03%) | total_pruned =     220 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =      64 /     512             ( 12.50%) | total_pruned =     448 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros =  276912 / 2359296             ( 11.74%) | total_pruned = 2082384 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =      53 /     512             ( 10.35%) | total_pruned =     459 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =      72 /     512             ( 14.06%) | total_pruned =     440 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =       4 /     512             (  0.78%) | total_pruned =     508 | shape = torch.Size([512])
linear.weight        | nonzeros =     419 /    5120             (  8.18%) | total_pruned =    4701 | shape = torch.Size([10, 512])
linear.bias          | nonzeros =       0 /      10             (  0.00%) | total_pruned =      10 | shape = torch.Size([10])
alive: 614560, pruned : 10564202, total: 11178762, Compression rate :      18.19x  ( 94.50% pruned)
Train Epoch: 24/100 Loss: 0.003891 Accuracy: 84.41 100.00 % Best test Accuracy: 84.56%
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-3.8268e-08, device='cuda:0')
Epoch 1
Average batch original loss after noise: 0.859670
Average KL loss: 0.814412
Average total loss: 1.674082
tensor(0.0056, device='cuda:0') tensor(0.0153, device='cuda:0') tensor(-1.9299e-08, device='cuda:0')
Epoch 2
Average batch original loss after noise: 0.910443
Average KL loss: 0.805011
Average total loss: 1.715454
tensor(0.0056, device='cuda:0') tensor(0.0149, device='cuda:0') tensor(-3.3033e-08, device='cuda:0')
Epoch 3
Average batch original loss after noise: 0.883163
Average KL loss: 0.806717
Average total loss: 1.689880
tensor(0.0056, device='cuda:0') tensor(0.0147, device='cuda:0') tensor(-6.4192e-08, device='cuda:0')
Epoch 4
Average batch original loss after noise: 0.882158
Average KL loss: 0.810082
Average total loss: 1.692241
tensor(0.0056, device='cuda:0') tensor(0.0147, device='cuda:0') tensor(-2.3151e-08, device='cuda:0')
Epoch 5
Average batch original loss after noise: 0.844519
Average KL loss: 0.813736
Average total loss: 1.658256
tensor(0.0056, device='cuda:0') tensor(0.0147, device='cuda:0') tensor(-1.8977e-08, device='cuda:0')
Epoch 6
Average batch original loss after noise: 0.875883
Average KL loss: 0.817677
Average total loss: 1.693560
tensor(0.0056, device='cuda:0') tensor(0.0148, device='cuda:0') tensor(-2.4785e-08, device='cuda:0')
